-2.7313300000e+01 1.0796400000e+02 -1
-2.6744900000e+01 8.9095800000e+01 1
5.3672600000e+00 1.1336800000e+02 -1
-1.1564700000e+01 6.2348300000e+01 -1
-2.2392600000e+01 6.1762200000e+01 1
2.2039500000e+01 7.1716500000e+01 1
1.9342700000e+01 4.7038300000e+01 -1
1.0125000000e+01 4.6689300000e+01 1
-3.1717000000e+01 8.5613000000e+01 -1
-2.8335100000e+01 9.4184800000e+01 1
-3.6302100000e+00 4.2258400000e+01 -1
-3.4043400000e+01 1.2889700000e+02 -1
1.3201000000e+01 2.1746400000e+01 1
2.9070100000e+01 5.5311400000e+01 -1
1.1493500000e+01 1.3230500000e+02 -1
-1.7622600000e+01 7.0003600000e+01 -1
-2.9371200000e+01 5.8561200000e+01 1
-2.5146200000e+01 4.6822100000e+01 1
9.4611000000e+00 1.1809300000e+02 1
-3.3673500000e+01 4.0173600000e+01 1
-9.5006300000e+00 7.4200800000e+01 1
-2.5018000000e+01 1.3638300000e+02 -1
5.9181200000e+00 7.3772400000e+01 1
1.9672700000e+01 5.5136500000e+01 1
1.3944300000e+01 5.8492400000e+01 1
-1.1350900000e+01 5.8988600000e+01 -1
-1.3308200000e+00 1.2187300000e+01 1
-3.1845500000e+01 9.0642300000e+01 -1
-6.7374900000e+00 8.6846800000e+01 1
2.3979800000e+01 8.5485100000e+01 -1
-8.0903400000e+00 3.2169300000e+01 1
-3.2082800000e+01 1.0612100000e+02 -1
-1.3027000000e+00 2.2486100000e+01 1
2.4208700000e+01 1.0316100000e+02 -1
1.6293500000e+01 1.2647700000e+02 1
-1.5021400000e+01 6.7541600000e+01 -1
-2.0715800000e+00 6.8601400000e+01 -1
2.0284000000e+01 9.2818500000e+00 -1
3.3309200000e+00 1.0112600000e+02 -1
-6.7458300000e+00 8.1009600000e+00 1
-1.7425900000e+01 1.0884100000e+02 1
-8.4531600000e+00 1.3889800000e+02 1
1.2473900000e+01 1.1223600000e+02 1
-5.2316200000e+00 2.3922300000e+01 1
-1.8969600000e+01 2.7450800000e+01 1
2.6793900000e+01 6.5336000000e+01 1
-8.8876800000e+00 2.1773900000e+01 -1
-3.1157100000e+01 1.1672100000e+02 1
6.0140200000e+00 9.6238300000e+01 1
3.4362600000e+01 1.3288200000e+02 1
-2.8613300000e+00 2.5276300000e+00 -1
6.1629600000e+00 1.3250100000e+02 -1
-3.0222600000e+01 6.2652100000e+01 1
1.1082600000e+01 1.1438400000e+02 -1
-7.5724100000e+00 1.3165400000e+02 -1
3.0418500000e+01 5.5931500000e+01 1
-9.1889800000e+00 3.7798600000e+01 1
2.6647400000e+01 1.2039900000e+02 -1
2.7768300000e+01 1.2622200000e+01 -1
1.2023500000e+01 5.7368600000e+01 -1
-2.9790400000e+01 5.4792400000e+01 -1
-3.1561400000e+01 1.2448800000e+02 1
-2.5610400000e+01 6.8298100000e+01 -1
1.1072100000e+01 1.1767700000e+01 -1
-1.1415400000e+01 1.3431200000e+02 -1
2.8909400000e+01 8.5913400000e+01 -1
1.3557900000e+01 1.3425800000e+02 -1
2.5925600000e+01 1.3781200000e+01 -1
3.1992600000e+01 9.9343900000e+01 -1
-1.7541100000e+01 8.6087700000e+01 1
-3.3953200000e+01 8.9263600000e+01 1
-2.9524700000e+01 6.3893300000e+00 1
2.2437900000e+01 9.8113400000e+01 -1
-1.5663200000e+01 2.6644500000e+01 -1
-1.3566000000e+01 1.0904100000e+02 -1
1.6919100000e+01 3.8360600000e+01 1
-2.8573800000e+01 1.2386000000e+02 -1
2.3407200000e+01 1.7978400000e+00 -1
2.0394600000e+01 1.4019100000e+01 1
3.1050800000e+01 1.3930500000e+02 1
3.2312200000e+01 7.8439100000e+01 -1
1.6867000000e+01 1.0817300000e+02 1
1.0493400000e+01 1.2618500000e+02 -1
-9.8299000000e+00 5.5543800000e+01 -1
3.4461500000e+01 3.8096300000e+01 1
3.1383200000e+01 1.1061300000e+02 1
-2.6094900000e+01 4.0185300000e+00 -1
3.4574000000e-01 1.0347100000e+02 1
7.3700100000e+00 2.6701700000e+01 -1
-9.5544700000e+00 3.0875200000e+01 1
9.1945100000e+00 7.7992000000e+01 -1
1.5770600000e+01 9.4191900000e+01 1
-1.2826400000e+01 4.5591400000e+01 -1
-1.0782400000e+01 1.2193800000e+01 -1
2.5663900000e+01 1.0892200000e+02 -1
-1.8215200000e+01 1.1731600000e+02 1
4.8155800000e+00 3.6534900000e+01 1
2.9189000000e+01 9.8367300000e+01 -1
3.2207500000e+01 4.7690200000e+01 -1
1.9969900000e+01 8.2588700000e+01 -1
2.2280700000e+01 1.2102400000e+02 -1
-1.5434300000e+01 1.1915600000e+02 1
-3.0998000000e+01 2.0056400000e+01 1
-9.8320000000e+00 1.1694300000e+02 1
1.7521700000e+01 9.1447000000e+01 1
1.2741700000e+01 1.3101500000e+01 -1
3.2984900000e+01 1.0493600000e+02 1
7.0128700000e+00 5.3455000000e+01 1
-2.9419600000e+01 1.1625400000e+02 1
1.8041100000e+01 7.6548700000e+01 -1
-6.2456200000e+00 5.5004200000e+01 -1
-1.2285600000e+01 4.3870000000e+01 -1
-9.5270700000e+00 4.7434000000e+01 1
1.9849500000e+00 7.0216900000e+01 -1
3.3812000000e+01 1.8052600000e+01 1
2.1584800000e+01 1.0855100000e+02 -1
7.0484600000e+00 7.2171400000e+01 1
-8.7059600000e+00 4.4500900000e+01 -1
1.0042200000e+01 1.1554600000e+02 -1
-1.5466500000e+01 3.1312100000e+01 -1
1.7602600000e+01 1.9132500000e+01 1
2.9508400000e+01 7.0942300000e+00 -1
2.5719900000e+01 1.2501400000e+02 1
1.6249700000e+01 5.8554900000e+01 1
-2.0726200000e+01 1.6490000000e+01 1
-1.5186600000e+01 1.1419200000e+02 -1
2.7273500000e+01 1.3519100000e+02 -1
-7.0768500000e+00 1.2775300000e+01 1
1.9558400000e+01 7.8171500000e+01 -1
-2.0343300000e+01 3.0629400000e+01 -1
-2.5338500000e+01 1.2432400000e+02 1
2.7528400000e+01 9.0297900000e+01 1
1.6913600000e+00 7.4966500000e+01 -1
-2.7479900000e+01 1.0109800000e+02 1
-2.0900500000e+01 5.3076000000e+01 -1
1.9674000000e+01 1.2258700000e+02 -1
-1.8802400000e+01 8.6014100000e+00 1
-1.1097200000e+01 1.1667600000e+00 -1
-3.9791500000e+00 1.9667700000e+01 -1
2.6597000000e+01 1.2933800000e+02 1
2.2172200000e+01 1.3515900000e+02 -1
3.0471600000e+01 2.8777400000e+01 1
2.4630600000e+01 1.1868400000e+02 -1
4.1429600000e+00 8.3274400000e+01 -1
-1.9263500000e+01 5.7816600000e+01 -1
-1.2762200000e+01 1.3893100000e+02 1
1.2011900000e+01 1.8121600000e+01 1
-2.9839400000e+01 2.2732800000e+01 1
2.7568700000e+01 3.4593700000e+01 -1
1.4333000000e+01 5.0586200000e+01 -1
-2.9496600000e+00 1.6650800000e+01 1
2.8079300000e+01 1.3217000000e+02 1
-1.2243800000e+01 2.9623200000e+01 -1
2.0208300000e+01 8.5550500000e+01 -1
-7.7052700000e+00 3.8099400000e+01 1
1.7883200000e+01 4.4276600000e+01 -1
-3.0249300000e+00 2.0781700000e+01 1
-3.7376600000e+00 9.5357300000e+01 1
-3.2263400000e+01 6.6949300000e+01 1
4.4119100000e-01 2.5153700000e+01 1
7.0807700000e+00 6.5276200000e+01 1
2.8592500000e+01 1.0876900000e+02 1
-1.6363800000e+00 3.6172900000e+01 1
1.8595900000e+01 1.0886600000e+02 -1
-1.3187600000e+01 6.7053200000e+00 -1
-2.6040400000e+01 5.6662600000e+01 1
-2.0365700000e+01 1.3800400000e+02 -1
-7.6561800000e+00 6.0347500000e+01 1
2.6434200000e+01 1.3618200000e+02 1
2.5436000000e+01 7.1333100000e+01 1
-7.1876300000e+00 1.2108900000e+02 -1
-8.3979400000e+00 2.3909200000e+01 -1
6.2165800000e+00 1.8040600000e+01 1
1.3673400000e+01 3.6619000000e+01 -1
-3.2333000000e+01 1.0408100000e+02 -1
-1.2527200000e+01 1.0588300000e+02 -1
-3.3239900000e+01 1.9852600000e+01 1
-1.5264100000e+01 1.0890400000e+02 -1
-2.5523400000e+01 4.3110400000e+01 -1
9.9394900000e-02 4.3560200000e+01 -1
-2.4547500000e+01 8.1740300000e+01 -1
1.3216000000e+01 2.7635700000e+01 -1
-6.7007300000e+00 1.3247800000e+02 1
1.4698000000e+01 1.1256500000e+02 -1
2.5972800000e+01 1.2810200000e+02 -1
3.3339800000e+01 1.3585000000e+02 1
1.3674500000e+01 9.2509800000e+00 1
-1.7304600000e+01 1.0191500000e+02 -1
-1.5513100000e+01 5.6890400000e+01 1
-4.0732900000e+00 1.4498100000e+01 1
-2.5883900000e+01 1.6579600000e+01 1
-1.4458100000e+01 6.1498700000e+01 -1
-2.7006200000e+01 6.3097600000e+01 -1
-8.2672000000e+00 1.3677400000e+02 1
5.1497100000e+00 8.9735000000e+01 1
-5.8229000000e+00 1.1538900000e+02 -1
-7.5871200000e+00 1.1826000000e+02 -1
2.7319500000e+01 1.3902500000e+02 -1
1.9660200000e+01 6.6996000000e+01 1
-2.8392500000e+01 4.3875500000e+01 1
-1.0323000000e+01 8.7385700000e+01 1
2.5461100000e+01 6.7290500000e+01 1
-2.9780800000e+01 1.1264100000e+02 -1
-1.1648900000e+01 6.1543900000e+00 1
-2.7284100000e+01 1.3399100000e+02 -1
-1.3931700000e+01 1.5194000000e+01 -1
-5.5828600000e-01 8.0251000000e+01 1
-1.5909500000e+01 1.2322700000e+02 1
-1.8022300000e+01 1.6783300000e+01 -1
-9.7078800000e+00 1.0637800000e+02 1
3.3203000000e+01 5.8876400000e+01 -1
1.3986000000e+01 8.3498400000e+01 -1
-2.9580000000e+01 6.5338300000e+01 1
-1.4372700000e+01 1.2108900000e+02 -1
-2.9172700000e+01 7.6562800000e+00 1
-6.5257300000e+00 2.1644300000e+01 1
-1.3375300000e+01 3.0121000000e+01 1
6.6312700000e+00 1.2913100000e+02 -1
1.9590000000e+01 5.9344800000e+01 1
-1.0191200000e+01 1.1086900000e+02 1
2.0507100000e-01 2.2602800000e+00 -1
3.1956300000e+01 6.4647000000e+00 1
7.5372400000e+00 1.2593300000e+02 -1
3.9626300000e+00 1.1101400000e+02 -1
-1.8020300000e+01 1.2796800000e+02 -1
1.0119600000e+01 1.1008800000e+02 1
9.7841300000e+00 5.5174600000e+01 -1
-1.4333900000e+01 8.3505100000e+01 1
-3.3085200000e+01 3.3516100000e+01 -1
2.0966100000e+01 4.0962700000e+01 -1
-2.4519300000e+01 4.9163600000e+01 -1
3.1869400000e+01 9.7609200000e+00 -1
2.7440500000e+01 1.1062900000e+02 -1
2.6507500000e+01 3.0549200000e+01 -1
2.5728400000e+01 6.8213700000e+00 -1
-1.5428000000e+01 1.9545600000e+01 1
-2.9640100000e+01 1.2999000000e+02 -1
-2.2116500000e+00 1.2490500000e+02 -1
2.1972500000e+01 2.1446900000e+01 1
-2.0166900000e+01 6.3947100000e+00 1
2.9910500000e+01 7.9991900000e+01 -1
-7.3571600000e+00 2.4208300000e+01 -1
7.9159200000e+00 1.3086900000e+02 -1
-1.6609700000e+01 1.1562900000e+02 -1
1.1830100000e+01 2.1320300000e+01 -1
3.4034200000e+01 6.8837000000e+01 -1
-2.0167700000e+01 1.2890300000e+02 -1
2.5836900000e+01 9.9120500000e+01 -1
1.8983400000e+00 2.9015500000e+01 1
-2.7805300000e+01 6.7350500000e+01 1
9.6650000000e+00 7.0429600000e+01 -1
3.1751000000e+01 9.6804000000e+01 -1
1.1328200000e+01 9.1165900000e+01 -1
-1.1508900000e+01 7.1575800000e+00 -1
-7.4295200000e+00 2.8452700000e+01 -1
-3.0647500000e+00 6.5446000000e+01 -1
3.3228900000e+00 8.5183600000e+01 -1
2.1716300000e+01 1.1155900000e+02 1
1.5003100000e+01 5.0841100000e-01 -1
-2.4015200000e+01 6.8396600000e+01 1
2.3293100000e+01 3.1382500000e+01 1
-2.1122100000e+01 1.5270400000e+01 -1
-1.1266600000e+01 7.6060600000e+01 -1
3.3892900000e+01 1.2331800000e+02 -1
-2.4764400000e+01 9.2307400000e+01 1
3.0029000000e+01 1.3667100000e+02 -1
2.4261900000e+00 6.6492900000e+01 -1
6.0909100000e-01 4.6921800000e+00 -1
6.2883000000e+00 1.0875000000e+02 1
9.3478300000e+00 1.3336400000e+01 -1
-1.6470700000e+01 8.2109900000e+01 -1
-2.3718600000e+01 1.0357000000e+02 1
-1.3126100000e+01 1.1875400000e+02 1
1.2534500000e+01 2.2892100000e+01 1
1.9828400000e+01 6.5300400000e+01 -1
-3.1564400000e+01 5.9788000000e+01 1
1.6943100000e+01 1.5818000000e+01 1
-2.0668300000e+00 6.7225000000e+01 -1
1.9480700000e+01 5.7068500000e+01 1
-1.2742100000e+01 1.1519800000e+02 -1
1.2211800000e+01 7.6727700000e+01 1
1.9974000000e+01 2.2967700000e+01 1
1.1616100000e+01 1.1978600000e+02 1
1.6019600000e+01 1.0677300000e+02 -1
1.1538400000e+01 2.6995900000e+01 1
1.7932400000e+01 8.1656700000e+01 1
-1.9150100000e+01 5.3521500000e+01 1
-2.2285400000e+01 9.2979000000e+01 1
-3.2566800000e+01 1.2530200000e+02 -1
-3.2835500000e+01 2.6456900000e+01 1
-1.4157600000e+01 4.8626800000e+01 -1
-1.0845300000e+01 2.9102000000e+00 1
-2.9282700000e+01 1.0588700000e+01 1
-1.8940300000e+01 8.1786600000e+01 1
-1.6576600000e+01 5.1690200000e+01 1
2.3187400000e+01 2.6799600000e+01 1
-1.0518500000e+01 2.0504000000e+01 1
1.1429500000e+01 8.6691100000e+01 1
-2.8440200000e+01 2.8110600000e+01 1
1.6154100000e+00 5.5776200000e+01 1
5.7758100000e+00 1.0008100000e+02 1
-3.2281200000e+01 2.8231400000e+01 -1
-8.4328600000e+00 9.5759100000e+01 -1
1.0809800000e+01 7.6562600000e+01 -1
-2.9858900000e+01 4.8655600000e+01 -1
-1.0874100000e+01 8.5171000000e+01 -1
-9.1518900000e+00 9.4686400000e+01 1
-2.8301500000e+01 9.9739700000e+01 -1
-1.7869800000e+01 5.4236600000e+01 -1
-2.4861500000e+01 2.0132700000e+01 -1
2.9337400000e+01 7.7898500000e+01 -1
3.2098700000e+01 1.0751700000e+02 -1
-4.0130600000e+00 7.9191500000e+00 -1
-8.1140200000e+00 9.3846100000e+01 -1
-2.3561400000e+01 1.8551200000e+01 1
-2.4091900000e+01 3.3231100000e+01 1
-2.7738200000e+01 1.3197400000e+02 1
-3.3351400000e+01 1.3601100000e+02 -1
3.2696500000e+01 1.2199700000e+02 -1
1.0315000000e+01 3.0757900000e+01 -1
-2.5589300000e+01 2.8433200000e+01 -1
2.5690300000e+00 3.7168600000e+00 -1
-9.1223700000e+00 1.5189300000e+01 -1
-3.6256600000e+00 1.1331100000e+02 1
9.2629100000e+00 7.9128100000e+01 -1
3.1529600000e+00 1.2744000000e+02 -1
8.6346700000e-01 3.4254000000e+01 1
7.3303400000e-01 1.3677900000e+01 1
1.7181900000e+01 9.7176800000e+01 -1
-2.2793500000e+01 1.0474000000e+02 -1
-8.0495500000e+00 9.1483200000e+01 1
-1.9294300000e+01 4.8806400000e+01 1
3.0873600000e+00 5.8409600000e+01 1
-1.0677700000e+01 1.1632700000e+02 1
-1.9685200000e+01 3.6811300000e+01 -1
1.7768400000e+01 1.0971300000e+02 1
-2.8741400000e+01 1.1729200000e+02 -1
-8.8521300000e+00 1.0158200000e+02 1
1.6412900000e+01 8.2166700000e+01 -1
-3.3900300000e+01 1.0740800000e+02 -1
2.0442900000e+01 6.6290200000e+01 1
2.4813400000e+01 3.2380500000e+01 -1
3.6441900000e+00 1.3006100000e+02 1
-2.8742400000e+01 8.1198400000e+01 1
2.0235500000e+01 9.1840300000e+01 -1
-3.4566800000e+00 2.2767600000e+01 -1
-5.7436500000e+00 7.2559900000e+01 -1
-2.1601200000e+01 1.0484900000e+02 1
2.8964100000e+01 4.1772600000e+01 -1
1.7403800000e+01 1.3162300000e+02 -1
-1.6390800000e+01 7.2654400000e+01 -1
1.8425400000e+01 5.4624800000e+01 1
8.2312200000e+00 1.0897900000e+02 1
-3.0168000000e+01 5.2695000000e+01 1
2.7201600000e+01 1.1664000000e+02 1
-2.8091200000e+01 1.2110200000e+01 1
2.4454800000e+01 1.9987700000e+01 -1
1.9863600000e+01 2.6281900000e+01 1
2.1879800000e+01 4.8625200000e+01 -1
1.4101800000e+01 1.1007300000e+02 1
-1.2157100000e+01 9.6431100000e+01 1
-3.4077000000e+01 8.2747500000e+01 -1
-1.5864300000e+00 1.1101800000e+02 1
2.7218000000e+01 1.1454500000e+02 1
-3.0372200000e+01 9.6481500000e+01 -1
-1.7153900000e+01 1.3011000000e+02 1
1.6932300000e+00 6.7307900000e+01 -1
-1.2381700000e+01 4.4750200000e+00 1
9.4965200000e+00 1.0669100000e+02 -1
-1.3916000000e+00 1.2688000000e+02 1
7.4818000000e+00 7.1004800000e+01 1
1.7888500000e+01 7.8132600000e+01 1
1.2909600000e+01 3.9335800000e+01 1
1.6059600000e+01 1.1458000000e+02 1
2.4958800000e+01 3.0380800000e+00 -1
-1.6734800000e+01 2.6824400000e+01 -1
-3.4381200000e+00 6.3064100000e+01 -1
2.0132200000e+01 1.1306200000e+02 -1
1.6747600000e+01 8.6074100000e+01 -1
1.4881100000e+01 1.3517500000e+02 -1
-8.6402900000e+00 3.9257000000e+01 -1
-2.0985800000e+01 6.2486100000e+01 -1
6.8632300000e+00 3.0367600000e+01 1
-1.4012900000e+01 8.9465300000e+01 -1
2.4873400000e+01 1.7935500000e+01 1
2.5891300000e+01 4.9709800000e+01 -1
-1.2460300000e+01 1.3372600000e+02 1
2.4664200000e+01 1.2845500000e+02 -1
1.5981800000e+01 7.0368300000e+01 1
7.5063300000e+00 1.1021700000e+02 1
2.3878600000e+01 7.6080100000e+01 -1
-2.2413000000e+01 6.0071500000e+01 1
-1.8260000000e+01 3.2759100000e+01 -1
-8.6610700000e+00 1.1787600000e+02 1
-1.0142600000e+01 5.4198000000e-01 -1
-9.1692200000e+00 4.9702900000e+01 -1
2.7587700000e+00 1.1613800000e+02 -1
-2.0823500000e+01 3.8903100000e+01 1
-1.0934300000e+01 1.7136100000e+01 1
-2.6997700000e+00 4.9530700000e+01 1
1.7612100000e+01 1.1752900000e+02 -1
-2.4346100000e+01 1.2730100000e+02 1
-1.6276200000e+01 2.5197600000e+00 1
2.5376500000e+01 5.1701500000e+01 1
1.2669800000e+01 9.8566700000e+01 1
2.9999500000e+01 8.9502600000e+00 -1
-3.0395100000e+01 1.0769400000e+02 1
-2.7917600000e+00 1.1516200000e+02 1
-9.9093300000e+00 4.8693900000e+01 1
3.0235100000e+01 2.5807800000e+01 1
2.4836900000e+01 6.0255500000e+00 1
2.1339400000e+01 9.0430900000e+01 -1
1.3238300000e+01 9.6601500000e+01 -1
-1.6176500000e+01 4.6034700000e+01 1
3.1513000000e+01 7.7370300000e+01 -1
1.5726200000e+01 1.1208600000e+02 1
-7.7354300000e+00 1.0674500000e+02 1
2.9607400000e+01 9.4018600000e+01 1
-7.5097000000e+00 9.7685800000e+00 1
1.8570900000e+01 9.8936200000e+01 -1
2.8710400000e+01 3.9767000000e+01 -1
-1.1049800000e+01 5.2101100000e+01 -1
6.2563700000e+00 1.1729100000e+02 -1
-9.4680800000e+00 1.3564800000e+01 1
-2.4978700000e+01 1.1857800000e+02 1
2.6376000000e+01 6.0008300000e+01 1
-2.1824900000e+01 6.3243500000e+01 -1
1.8038900000e+01 1.2239200000e+02 1
2.1047600000e+01 2.7180000000e+01 1
-2.2853500000e+01 1.3609900000e+02 1
2.4462100000e+01 3.4409300000e+01 -1
4.9324800000e+00 3.0481600000e+01 1
1.9550700000e+01 1.0829100000e+02 -1
1.7668300000e+01 3.0751700000e+01 1
-3.2177500000e+01 1.2096200000e+02 1
-1.3800300000e+01 3.2777400000e+01 -1
3.3677600000e+01 3.1175700000e+01 -1
-1.0314500000e+01 3.8832900000e+01 -1
1.4030300000e+01 5.8127800000e+00 1
5.7408100000e+00 9.5254500000e+01 -1
3.3011600000e+01 2.7495700000e+01 -1
-2.6300600000e+01 5.7709700000e+01 -1
-2.3756600000e+01 3.8010200000e+01 1
-5.5228500000e+00 7.7022200000e+01 1
-1.5428500000e+01 8.4561300000e+01 -1
-1.0272300000e+01 2.7263300000e+01 1
-2.4139500000e+01 1.3658700000e+01 1
2.3674900000e+01 9.1319600000e+00 1
-1.9929300000e+01 5.8896200000e+01 1
-2.5222600000e+01 1.2321900000e+01 -1
3.1487200000e+01 1.3339700000e+02 -1
8.0504000000e+00 4.7547200000e+01 -1
-3.1923200000e+01 3.8987900000e+01 1
1.1076600000e+01 5.2985000000e+01 -1
-1.3375500000e+01 1.0784100000e+02 -1
-3.1805400000e+01 1.2773200000e+01 -1
1.1373000000e+01 3.1727600000e+01 -1
-2.7941700000e+01 4.5941900000e+01 -1
-2.8939700000e+01 1.0668800000e+02 1
2.7161100000e+01 9.2305600000e+01 1
-1.8784200000e+01 4.3345000000e+01 -1
2.3088600000e+01 3.4120300000e+01 -1
1.2598000000e+01 3.5667500000e+01 -1
-1.0448100000e+01 4.3175400000e+00 -1
-8.4189900000e+00 2.7762000000e+01 -1
-1.9348500000e+01 3.8666800000e+01 -1
2.1224700000e+01 3.3405700000e+01 -1
-2.4693800000e+01 5.4095800000e+01 -1
3.6553000000e+00 1.3546900000e+02 1
-2.4201300000e+01 5.2736400000e+01 -1
-1.1957000000e+01 5.4539900000e+01 1
1.3661000000e+01 3.1111800000e+01 1
7.9485600000e+00 3.1134200000e+01 1
1.0847200000e+01 2.3164400000e+00 1
2.1331200000e+01 3.1320200000e+01 -1
-2.7789900000e+01 1.9819700000e+01 1
1.8042000000e+01 5.3133000000e+01 -1
2.0051700000e+01 1.2846500000e+02 -1
-6.2171900000e+00 1.0195500000e+02 -1
-6.2862200000e+00 7.4231200000e+01 1
6.4199600000e+00 7.1304800000e+01 1
1.9761700000e+01 7.0008300000e+01 1
-2.7875700000e+01 2.9591400000e+01 -1
-2.4896000000e+01 1.6128700000e+01 1
2.4537600000e+01 9.7871900000e+01 -1
1.1066100000e+01 1.1190500000e+02 -1
-8.6016400000e+00 5.1950700000e+01 -1
2.7132300000e+01 9.6620200000e+00 1
-2.6689700000e+01 1.4811400000e+01 -1
1.0800300000e+01 8.4693500000e+01 1
2.5037900000e+01 8.9979800000e+01 1
2.0634900000e+01 2.9632700000e+01 -1
7.9207800000e-01 7.7739400000e+01 -1
-2.3802900000e+01 8.0018900000e+01 -1
-2.0074100000e+01 6.5470400000e+01 1
-1.5249100000e+01 3.8415500000e+01 1
-1.7611200000e+01 5.2626300000e+01 -1
-2.3125400000e+01 2.0968100000e+01 -1
1.8798700000e+01 6.1286500000e+01 -1
-2.5720300000e+01 1.1387700000e+02 1
2.7845500000e+01 7.3083900000e+01 -1
3.1356200000e+01 1.2973300000e+02 -1
1.9375400000e+01 1.2559800000e+02 1
-2.2354000000e+01 1.3533200000e+01 1
2.5585700000e+01 9.3483600000e+01 1
1.1292700000e+01 1.0553100000e+02 -1
-1.7536200000e+01 1.4640200000e+01 1
-1.9757500000e+01 1.3178400000e+02 -1
1.7057700000e+00 9.7015000000e+00 -1
3.2260400000e+01 2.5834400000e+01 -1
-1.4393800000e+00 5.0201000000e+01 -1
-2.0873300000e+01 6.6780400000e+01 1
-1.7258700000e+01 1.0499100000e+02 1
2.3333900000e+01 4.2941900000e+01 -1
1.2435100000e+01 1.7152800000e+01 1
-3.0247400000e+01 9.2453000000e+01 1
-1.1125400000e+01 1.0081500000e+02 -1
-8.1922300000e+00 9.2724100000e-01 1
-2.0592300000e+01 9.8225700000e+00 1
-3.3188200000e+01 9.2750400000e+01 -1
-1.6020600000e+01 1.2971900000e+02 -1
-1.9806100000e+01 6.1452200000e+01 1
2.1916500000e+01 6.2375400000e+01 1
1.9507900000e+01 1.0699000000e+02 -1
-9.3393700000e-01 1.0591400000e+02 1
4.4169200000e+00 9.3903500000e+01 1
-1.0935500000e+01 2.9993300000e+01 -1
1.8634700000e+01 1.2762300000e+02 1
-2.2692600000e+01 7.6082500000e+01 -1
1.8591000000e+01 5.0410800000e+01 1
-1.9918300000e+01 2.4768900000e+01 1
-7.1999900000e+00 6.8703400000e+01 -1
8.8243100000e+00 4.5833600000e+00 -1
3.4125700000e+01 4.9177300000e+01 1
5.6396300000e+00 7.7285100000e+00 1
-4.0905500000e+00 5.8754100000e+01 -1
1.7718400000e+01 5.6078800000e+01 1
6.1261700000e+00 3.9118000000e+01 1
1.8426400000e+01 1.7173100000e+01 -1
-2.6233400000e+01 1.0308900000e+00 -1
3.3408300000e+01 8.0340000000e+01 -1
2.9705700000e+01 8.6873800000e+01 1
-2.2453800000e+01 8.5116600000e+01 1
-2.0241000000e+01 4.3087800000e+01 -1
3.0221500000e+01 5.1234800000e+01 -1
-1.4669400000e+01 1.2371600000e+02 -1
-1.8293800000e+01 9.0970300000e+01 -1
-1.2813000000e+01 5.3429800000e+01 1
-2.4894300000e+01 3.2589900000e+01 -1
-4.8448900000e+00 8.8203700000e+01 1
-1.4133100000e+01 1.1146700000e+02 -1
2.2883300000e+01 6.3039000000e+01 -1
4.5738600000e+00 6.8186400000e+01 1
1.5272500000e+00 2.6688100000e+00 1
-7.3933400000e+00 1.0269700000e+02 -1
-9.2627300000e+00 2.3350500000e+01 -1
3.1120100000e+01 2.1569300000e+01 -1
1.3293500000e+01 1.5285700000e+00 1
-1.3771700000e+01 1.0585300000e+02 1
1.3577500000e+01 7.2283000000e+01 1
-3.1437200000e+01 4.8840100000e+01 1
3.0380500000e+01 1.2682600000e+02 -1
-2.7086000000e+01 3.0506400000e+01 -1
1.1159600000e+01 2.3190500000e+01 -1
-2.8774400000e+01 8.7860800000e+01 1
5.8371200000e+00 4.2455200000e+01 1
4.6580900000e+00 1.5448700000e+01 1
-2.6881600000e+01 1.2383000000e+02 -1
1.8220500000e-01 1.6691000000e+01 -1
-1.3493400000e+01 1.8448800000e+00 -1
-4.1078800000e+00 4.7577100000e+01 -1
3.2155300000e+01 3.6494500000e+01 1
1.0345800000e+01 1.0442900000e+02 1
2.6869400000e+00 6.8402000000e+01 1
2.0829900000e+01 9.7833900000e+01 1
2.3491900000e+01 1.1685600000e+02 1
4.1011400000e+00 2.9040100000e+01 1
-3.4065200000e+01 8.7147500000e+01 1
3.0479700000e+01 1.3124300000e+02 -1
-2.7508200000e+01 1.2466200000e+02 1
2.3773700000e+01 4.2324700000e+00 1
3.4297700000e+01 9.0340700000e+01 -1
2.1096100000e+01 1.2497500000e+02 1
-2.8435400000e+01 3.5610700000e+01 1
1.0318900000e+01 6.6057900000e+01 -1
2.3532300000e+01 1.1162400000e+02 1
6.4742600000e-01 8.1923200000e+01 -1
6.6558200000e+00 1.2362600000e+02 1
-2.1331900000e+01 2.2988300000e+01 -1
-9.2622200000e+00 4.1996300000e+01 -1
2.8976400000e+01 4.8050700000e+01 1
1.7756200000e+01 1.3610900000e+02 -1
-2.0196400000e+00 5.8780100000e+01 1
-1.4861600000e+01 2.4313400000e+00 1
2.9390500000e+01 3.0877600000e+01 -1
-1.2057200000e+01 9.3215800000e+00 -1
-3.0813900000e+01 8.5078900000e+01 -1
6.8813200000e+00 8.7373100000e+01 1
-2.3447800000e+01 6.5317000000e+01 -1
-1.8089500000e+01 3.5539700000e+01 1
1.3619900000e+01 7.9097200000e+01 -1
2.6024400000e+01 1.3925300000e+02 1
-2.9486400000e+00 1.2359500000e+02 1
-1.4315100000e+01 9.3893700000e+01 1
-3.4465600000e+01 1.3573500000e+02 -1
-1.1951900000e+01 1.6051200000e+01 -1
-2.8848300000e+01 2.4494500000e+01 1
3.3938000000e+00 1.6872100000e+01 1
