1.2172414157e+01 5.8814825884e+01 1
1.1887317314e+01 6.4714101893e+01 1
2.8991017037e+01 1.4104725770e+01 -1
1.7534591890e+01 5.4543784819e+01 1
2.7362095360e+01 5.3034160472e+01 -1
-1.0121038337e+01 2.1913332294e+01 1
-1.9509308247e+01 9.5134243503e+00 1
-2.8765598139e+01 9.1327597001e+00 1
3.0901893478e+01 1.7726519609e+01 -1
3.1209430889e+01 7.0410353057e+01 -1
2.6376744158e+01 6.1462261642e+01 1
-3.2337916742e+00 6.7380929735e+01 -1
1.6968434151e+01 1.2862088870e+01 -1
-3.9533760123e-01 2.6734489661e+01 -1
2.0711779788e+00 5.1309429402e+01 1
-2.9869146063e+01 4.9802902486e+01 1
-3.2870955613e+01 5.6525223240e+01 -1
1.8170929163e-01 6.8228822829e+01 1
-1.4480654906e+01 5.6488639472e+01 1
1.3577999364e+01 2.5932736358e+01 -1
-9.1332547269e+00 3.8717095206e+01 -1
-4.1135021831e+00 4.3790911179e+01 -1
2.3437693920e+01 5.1335260282e+01 -1
-6.7850470547e+00 6.3223062454e+01 -1
2.3747246839e+01 2.8527360016e+00 1
1.2034217015e-01 2.9246990314e+01 1
1.9651821970e+01 6.4840967118e+01 -1
2.6381467802e+01 5.6343351465e+01 -1
6.9492535130e+00 2.5890176535e+01 1
-1.1948783145e+01 6.3296045577e+00 -1
5.7485338637e+00 3.7419452128e+00 1
-8.6551424509e+00 6.6556013281e+01 -1
1.9039198506e+01 6.0548465396e+01 1
6.5576455159e+00 2.1695774156e+01 -1
4.5453470449e+00 4.1851283988e+01 1
1.7570705678e+01 3.0920276222e+01 -1
1.7109948923e+01 4.3646372973e+01 -1
2.8745770843e+01 3.2169274042e+01 1
-7.9415598400e+00 1.3771403037e+01 1
3.9153179618e+00 2.2444366674e+01 1
1.9533203635e+00 3.9372890851e+01 1
2.7375140188e+01 5.6403805446e+01 1
-3.6830278467e+00 4.6342115914e+01 1
3.4837935590e+00 2.3273177087e+01 -1
6.0230040097e+00 8.4493790166e+00 -1
2.3874830784e+01 3.5362737775e+01 -1
-2.3593539357e+01 6.3764874817e+00 1
-9.9748904274e+00 4.7115972567e+01 1
1.9076157557e+01 4.8683970815e+01 -1
3.4380996237e+01 2.3812213258e+01 1
9.4202147877e+00 2.1659053387e+01 -1
-2.6189995591e+00 1.5042160678e+01 -1
7.0619021163e+00 2.0893429291e+01 1
2.0951837830e+00 6.3130889673e+01 -1
1.8543608400e+01 5.7974103220e+01 1
-2.9437157366e+01 5.2305320898e+01 1
-3.3824329568e+01 3.4660334486e+01 1
-3.0123100118e-01 6.9049764498e+01 -1
2.9652315662e+01 2.8854419492e+01 1
1.4152690735e+01 5.8777688801e+01 1
2.8486978095e+01 2.1917004388e+01 -1
2.1234316053e+01 1.7737200474e+01 -1
2.4289513095e+01 1.0136842107e+01 -1
2.1026810619e+01 2.8544949590e+01 -1
2.2042211884e+01 3.6919032607e+00 1
-3.4162197979e+01 1.1576240340e+01 1
7.0110471470e-01 4.7054377982e+01 -1
-1.1127107775e+01 2.1972353409e+01 -1
-3.4705650737e+01 5.4848113802e+01 1
3.2500541801e+01 2.3776645733e+01 1
-8.5636611134e+00 3.6145208568e+01 1
-3.1465166235e+01 6.9287335386e+01 -1
-2.5578378824e+01 3.0382056435e+01 -1
-1.0092619925e+01 5.2224928754e+01 -1
-2.5123656674e+01 4.4730901392e+01 -1
1.2325190018e+01 1.9730892073e+01 -1
-2.1538739011e+01 4.9377119085e-01 1
-9.6525684550e+00 5.3070110860e+01 1
-3.0871640972e+01 4.9781313625e+01 1
3.0174056303e+01 2.8015585698e+01 1
-1.9255803562e+01 5.3107319121e+01 -1
8.7427903853e+00 3.6032663858e+01 1
-1.1745178020e+01 8.2730378030e+00 1
-2.1508698797e+01 1.8618300594e+01 1
-3.2940060629e+01 1.2195864368e+00 -1
-2.3114500019e+01 1.4586731834e+01 1
-2.8476263789e+01 3.7098546685e+01 1
-3.1721523688e+00 1.5804074373e+01 1
3.3935655588e+01 2.4638033066e+01 -1
-2.7847526754e+01 7.4597090735e+00 1
-2.5580132044e+01 2.3770686218e+01 1
2.2939640072e+01 3.3634457501e+01 1
3.4293973086e+01 5.3188133222e+01 -1
3.3183922221e+01 6.5025177269e+01 -1
-3.1911479408e+00 3.0179980961e+01 -1
2.8768065561e+01 5.8989742967e+01 -1
-3.4205172548e+01 1.6317017734e+01 1
-2.9873069022e+01 5.9549245689e+00 -1
2.4837654830e+01 9.3090221090e+00 -1
9.3780704454e+00 4.3551188855e+01 -1
5.2269742755e+00 1.0133890508e+01 -1
2.2032847309e+01 6.3882359442e+01 1
-7.7259547351e+00 5.8127511654e+01 1
-9.5214786617e+00 3.2813461282e+01 1
6.3799257512e+00 3.3463507852e+01 1
3.1920391822e+01 1.9621291531e+01 -1
2.7358731542e+01 5.9792027517e+01 -1
-1.7727166086e+01 2.0256712829e+01 -1
-2.9094742799e+01 3.9037122314e+00 1
2.7724388515e+01 3.7187985206e+01 -1
-8.8938408238e+00 4.3779950546e+01 1
2.1019459187e+01 5.3771089550e+01 1
3.4990553563e+01 6.0883100180e+00 1
8.1956723094e+00 4.6516132974e+00 -1
2.9273240915e+01 5.9848970077e+01 -1
2.8895710777e+01 9.2076933922e+00 1
2.7899554601e+01 9.2034360174e+00 1
3.4954950262e+01 7.7296584599e+00 1
-1.5979560444e+01 5.7340373488e+01 1
-2.9112948659e+01 2.4582272547e+01 1
2.5428490296e+00 2.8366284601e+01 -1
-3.4060230442e+00 6.0719017659e+01 1
-5.2709692443e+00 6.2305885544e+01 -1
3.4861097428e+01 1.7935903454e+01 1
-3.0549344893e+01 2.8757189285e+01 1
-2.6982072893e+01 4.1369010160e+01 1
-2.5492009946e+01 3.8843292344e+01 1
2.1045021509e+01 4.0302357395e+01 -1
-2.2716109945e+01 5.9115116658e+01 1
-1.3950933178e+01 2.0146038116e+01 -1
4.5423668220e+00 4.8644984911e+01 1
-2.5082444057e+01 2.2882747182e+01 1
1.7999709245e+01 2.5161578215e+01 1
-2.9747844717e+01 1.3372166977e+00 1
1.8157755560e+01 1.6170458113e+01 1
2.8111779398e+01 2.4520512044e+01 -1
-3.2326984767e+01 4.2153898828e+01 -1
8.4621470015e+00 6.5613571646e+01 -1
2.9370784741e+01 5.3127348669e+01 -1
4.0951514557e+00 4.7811121539e+01 -1
1.7643859005e+01 4.2811158273e+01 -1
-1.3982514639e+00 4.0328905699e+01 -1
9.9334885990e+00 6.6424754377e+01 1
5.7590040972e+00 2.1523715148e+00 1
-2.0737688624e+01 1.2062839915e+01 1
-2.2579506814e+01 2.5367221608e+01 -1
2.0441979804e+01 5.9716708718e+01 1
2.4955150293e+01 5.8852035125e+01 -1
2.7426785644e+01 4.9702077735e+01 1
-1.2387983053e+01 3.9621970283e+01 -1
-7.2197928821e-01 4.4555075943e+01 -1
-9.1194426899e-01 5.8105417741e+01 -1
-1.7911119326e+00 6.3123613962e+01 1
-2.6850862293e+01 9.1005378332e+00 -1
1.3832031172e+01 6.4688195034e+01 -1
-5.0651614166e+00 4.5484945992e+01 1
-2.5032774780e+01 3.6292738165e+01 -1
-8.6839207762e+00 5.4831638216e+01 -1
1.8080073774e+01 4.8713193594e+01 -1
-4.1038305852e+00 4.5487212679e+01 -1
1.7238128982e+01 6.5595089571e+01 -1
1.7065131053e+01 3.3510370458e+01 -1
-2.6447813767e+01 2.0446921750e+01 -1
-3.0506290982e+01 3.6004389433e+00 -1
2.2779098255e+01 7.7411486936e+00 1
2.6279300107e+01 3.6280950915e+01 1
-9.5815865580e+00 2.6113567153e+01 1
-6.7745628384e+00 6.1513782221e+01 -1
2.0892011695e+00 2.5819585507e+01 1
-7.3143625823e+00 1.3562724999e+00 1
4.7240216720e+00 2.1608779258e+00 1
-1.2927097049e+01 4.8847508359e+01 1
2.9142535798e+00 7.1775910421e+00 -1
3.4204385644e+01 5.6512031028e+01 1
-3.2310873194e+00 2.8480803900e+01 -1
1.3634600255e+01 4.6119199110e+01 1
1.4202995212e+01 3.1822602917e+01 -1
1.8112680726e+01 5.7127148297e+01 -1
-1.1958975198e+01 4.0463458154e+01 1
1.8562083916e+01 3.7716783318e+01 1
-1.3420844868e+01 3.1172680909e+01 1
-2.7349106302e+00 3.1022264921e+01 1
1.5645710052e+01 2.7589420326e+01 1
1.6595693644e+01 4.4489912945e+01 -1
2.6798736874e+01 3.8834179659e+01 -1
1.7675357842e+01 6.3052662386e+01 -1
-2.5501612569e+01 5.5750724422e+01 1
-2.6485335666e+01 4.7278533948e+01 -1
8.3547687185e+00 5.7110522789e+01 -1
-1.3425410729e+01 2.9478518932e+01 1
-2.4173509840e+01 3.4606732175e+01 -1
2.4816659806e+01 3.7116046784e+01 -1
2.0027388366e+01 2.5164340859e+01 -1
1.0755491231e+01 2.5926756098e+01 1
-3.1878572378e+01 4.6445001491e+01 1
-2.6578365470e+01 4.8969950874e+01 1
-5.8613310800e+00 2.0947523549e+01 1
-3.3934630343e+01 6.6763662208e+01 -1
1.4740977596e+01 1.5394907915e+01 -1
3.0623492746e+01 2.8847247986e+01 -1
9.4417069113e+00 6.3926311464e+01 1
-1.8322893154e+01 3.4643547600e+01 -1
-2.9983403735e+01 3.1239067207e+01 -1
-2.8038006293e+01 2.4627962352e+01 1
1.2661159627e+01 5.7947800560e+01 1
-3.4231182339e+01 1.9619620615e+01 1
-9.5994996841e+00 3.4452671374e+01 1
-2.7470930801e+01 6.9317391819e+01 -1
5.9206822624e+00 3.4345726633e+01 1
2.3952267440e+01 2.8574355008e+01 1
1.6075824521e+01 3.0109398800e+01 -1
-1.4371545649e+01 2.9494676832e+01 -1
-2.1307202662e+00 8.5550470312e+00 -1
-3.1838387088e+01 4.9765922624e+01 -1
-5.2500173047e+00 4.0422796960e+01 1
2.4438023234e+01 4.6327843386e+01 -1
-6.9741523294e+00 1.3848234823e+01 -1
-3.0862408520e+01 5.4870537330e+01 -1
-1.2563330922e+00 1.1783331692e+01 1
2.4398991743e+01 5.3027539894e+01 1
1.6239272126e+01 6.5591643629e+01 -1
-1.5814961815e+01 3.3713884673e+01 -1
-1.3235943638e+00 3.3531566262e+01 -1
1.2656066981e+01 4.9049155222e-01 -1
5.4794492480e+00 5.0349388534e+01 -1
-9.7108129111e+00 4.4731013453e+00 -1
-1.5883482991e+01 5.3937114873e+01 1
-2.8479962394e+01 6.9292711939e+01 1
1.5177338478e+01 5.3715621727e+01 -1
-5.7247402730e+00 1.0655456276e+01 -1
-2.0096717399e+01 1.6084263916e+01 1
3.0712394601e+01 3.5526380106e+01 1
-6.1374044806e+00 9.7488010843e+00 -1
-3.0008286881e+01 6.1618975767e+01 -1
8.8468400005e+00 4.6122984961e+01 1
3.0298432576e+01 6.8329076503e+01 -1
-3.0663831777e+00 4.6811674272e-01 -1
1.2274740959e+01 7.0691133918e+01 -1
-3.1373759029e+01 3.3804830763e+01 1
1.3176922337e+01 5.5396592192e+01 -1
-1.5903510127e+01 6.9275689030e+01 -1
3.0750831104e+01 3.0516719661e+01 1
-9.1462855497e+00 1.8561306951e+01 -1
2.6812181193e+01 6.2346860350e+01 -1
2.6301765393e+01 2.0913308582e+00 1
1.6667266799e+01 2.7631923011e+01 -1
-2.9010569614e+01 2.9517863601e+01 -1
-3.1003345425e+01 6.5034399245e+01 -1
-2.6957830691e+01 3.7993977939e+01 -1
1.2836084704e+01 8.0215524133e+00 -1
-1.3675085053e+00 6.5670185524e+01 1
3.1310548744e+01 4.6395698977e+01 1
3.0793129536e+01 6.9196907396e+01 -1
2.0751344464e+01 6.2342073042e+00 1
3.3295905985e+01 5.3200792652e+01 1
-1.6363508874e+01 4.2974243162e+01 -1
-3.4327075408e+01 4.8942269479e+01 1
-1.4708607077e+01 2.4408174134e+00 -1
2.2490776256e+01 5.1284104660e+01 1
-1.5691952073e+01 1.1643776798e+01 1
-1.2090636091e+01 5.3920891921e+01 1
2.2337422390e+01 2.2619111971e+01 1
-2.7149483556e+01 6.5009278447e+01 1
2.2637842814e+01 4.7877453165e-01 -1
7.7161462056e+00 4.7564952666e-01 1
1.9166350491e+01 6.7341861282e+01 1
3.4205169304e+01 4.3064930940e+01 1
1.7998338052e+01 5.5370004096e+01 -1
1.0858972914e+01 6.3005280731e+01 1
-1.1576146765e+01 2.7809324929e+01 -1
3.3874856194e+01 1.7982594062e+01 -1
3.2214137448e+01 5.8201029201e+01 1
-2.3294322807e+01 3.8609130288e+00 -1
3.1160882851e+00 4.9501940679e+01 -1
6.7879308465e+00 1.2530064504e+01 -1
-8.5266588782e+00 1.6198832910e+01 1
1.1821565779e+01 3.7602201014e+01 1
1.7558656999e+01 4.6219477362e+01 -1
-1.4416961082e+01 2.4347054435e+01 1
-9.8422809486e+00 7.8288327899e+00 1
2.6442125938e+01 5.4699632823e+01 -1
-1.5495162903e+01 5.8155380086e+01 -1
3.9552996875e+00 1.9287286895e+01 1
3.0790118628e+01 5.2329933342e+01 -1
3.0977155643e+01 2.2907133890e+01 1
2.0562994136e+01 4.1126206908e+01 1
2.3466033573e+01 6.3016892244e+01 -1
-1.4055544439e+01 5.9015440644e+01 1
-3.3272204001e+01 6.3240160289e+00 -1
-8.2513049577e+00 5.8973197684e+01 1
1.9454643303e+01 4.6173889692e+01 -1
1.3257319250e+01 7.1850251716e+00 1
-3.4794762328e+01 5.6548851102e+01 -1
4.5304620632e+00 2.4974079068e+01 1
-2.8106439900e+01 6.1615915441e+01 -1
1.9047992951e+01 3.8535962580e+01 -1
-7.1141785508e+00 2.6876089484e+01 -1
-1.3019251027e+01 2.0190249322e+01 1
-1.2070038107e+01 2.1924614909e+01 1
1.5713157299e+00 3.3451496874e+01 1
3.3963091186e+01 7.7084105466e+00 -1
2.1928138273e+01 5.7179761989e+01 -1
6.8576503182e+00 3.4280078056e+01 -1
-1.0177043174e+01 2.0236214834e+01 -1
1.2676801535e+01 5.6253987938e+01 -1
-1.7598418624e+01 1.5142967269e+01 1
1.6458115290e+01 1.2017003011e+01 -1
3.4590094207e+01 2.1156588919e+00 1
2.6362611005e+01 6.4873941633e+01 -1
2.0522703085e+01 2.9343449900e+01 1
-2.5408411568e+01 8.1161656067e+00 -1
-1.2588798870e+01 5.6463882727e+01 1
1.4296586059e+01 6.7253002743e+01 -1
-4.2427565885e+00 5.7922465595e+00 1
2.1951485595e+01 3.8634712561e+01 -1
-2.1028308726e+01 1.7757795357e+01 -1
-2.3243353501e+01 6.3278302785e+01 -1
2.8869232970e+01 4.7252008633e+01 -1
2.4977922394e+00 3.6844224350e+01 1
-2.6486080013e+01 5.2361992307e+01 -1
-2.3510284973e+01 2.8759822772e+01 1
2.0086224375e+01 6.3941982238e+01 -1
-2.0234335442e+01 5.4082405509e+00 -1
-2.3348097563e+01 2.1452778446e+00 -1
-3.2261806815e+00 1.0059547483e+01 -1
2.2091518839e+01 6.5619434226e+01 1
-3.2881208949e+01 7.0133919629e+01 -1
2.7916602959e+01 1.2511742749e+01 1
2.5862080157e+01 6.2301145776e+01 1
5.9487057027e+00 4.1039894938e+01 1
-2.2633230367e+01 3.0431947422e+01 1
1.6505589945e+00 6.9047496512e+01 1
1.2188729877e+01 1.4753932789e+01 -1
-3.1290277796e+01 1.1530660317e+01 -1
2.6485205934e+01 1.5032210709e+01 -1
1.4826210213e+01 2.5838574704e+01 -1
-4.9496999496e+00 2.3692209256e+00 -1
1.3332829550e+01 6.7228177627e+01 1
-1.4795365406e+01 1.5028554507e+01 -1
2.2981493282e+01 4.2115619062e+01 -1
-8.6686933022e+00 1.9350403597e+01 1
1.9513580710e+01 2.4321112976e+01 -1
-3.8030198067e+00 1.0789401046e+01 1
-2.1536913399e+00 4.5496751661e+01 1
-3.2833225836e+01 3.4674352466e+01 -1
1.5505011253e+00 1.2087173451e+01 -1
7.8960685478e+00 3.0966290324e+01 1
3.1301973031e+01 5.6535487602e+01 1
-3.7377900993e+00 1.8295782198e+01 1
1.9488487051e+01 5.7992999819e+01 -1
-1.5852381603e+01 5.2893267304e+00 -1
-2.6526573586e+01 3.0360795127e+01 1
8.4093833169e+00 6.3941209846e+01 1
-8.5557983578e+00 2.9329139049e+01 1
6.6273701345e-01 6.7362003293e+01 -1
2.7258919448e+01 3.8009900766e+01 1
-5.8216416909e+00 5.8124100220e+01 1
-9.8365986810e+00 1.1924095043e+01 -1
7.1935637031e+00 9.9514361156e+00 1
1.7886217457e+01 2.2043616750e+01 1
-3.2366921481e+01 5.5661961589e+01 -1
-9.1423511511e+00 5.2210675328e+01 1
3.3034560637e+01 9.4044026163e+00 1
-1.3467410040e+01 5.3079284512e+01 1
-2.7524052955e+01 2.3783916066e+01 1
-2.4537470598e+00 2.1772584602e+01 1
-2.4059907021e+01 4.3105320448e+01 1
1.4294814174e+01 1.7968112259e+01 -1
-3.8236490699e+00 6.4827149582e+01 -1
1.6606400521e+01 5.7908329927e+01 -1
-3.0506654413e+01 6.9277422579e+01 1
5.9262407997e+00 6.9922035136e+01 -1
6.7530090270e+00 4.9298160528e-01 -1
-1.5805930613e+01 5.2218260815e+01 -1
-1.8702199179e+01 2.8729973405e+01 -1
-4.4403210858e+00 7.4945816529e+00 1
-2.7308316773e+01 1.1586731733e+01 1
-1.6325689807e+01 2.7819647375e+01 1
-2.7992812101e+01 3.4596262231e+01 -1
2.0145024555e+01 6.9050484287e+01 1
7.9360653083e+00 4.2669510790e+01 1
-4.7758759028e+00 5.6485471925e+01 -1
-4.2780645882e+00 5.7291808597e+01 1
-9.6830818814e+00 6.9890598358e+01 -1
2.2407617371e+01 3.4419807163e+01 -1
-3.0632209122e+01 2.0551165023e+01 -1
-8.5333216899e+00 4.1237548999e+01 1
2.8768660013e+01 3.5502587948e+01 -1
-2.8090196807e+01 5.9917354713e+01 -1
-8.4099969866e+00 7.0848896495e+00 1
2.7446532143e+01 6.8194855898e+01 1
-1.8673172117e+01 7.8773234748e+00 1
7.2258565583e-02 3.7725862481e+01 -1
-1.3089965234e+01 6.0761860423e+01 -1
-2.2557778847e+01 7.9950702704e+00 -1
-7.6585658530e+00 5.1415565358e+01 1
3.3643489977e+01 2.8859135925e+01 1
1.5737113266e+01 4.1100783021e+01 -1
-3.0421361973e+01 3.3733770777e+01 -1
-1.1595483478e+01 5.9850813462e+01 -1
-2.8262887738e+01 2.2103439796e+00 1
-4.2798138999e+00 9.9605512001e+00 -1
-1.6215525320e+01 1.4168791472e+01 1
7.9230714069e+00 6.3122397101e+01 -1
2.3453420522e+01 3.1141267104e+01 -1
-8.1662360587e+00 5.3841766784e+01 1
1.3155079379e+00 4.6060224343e+00 -1
3.2073162651e+01 1.3854820151e+00 1
8.3823915261e+00 6.2289887660e+01 1
6.8157232785e+00 5.4601095893e+01 1
-1.6022844157e+01 6.4069722286e+01 -1
1.2171397750e+01 5.3733410258e+01 1
9.3629998989e+00 2.6731965055e+01 1
-1.3869363556e+01 4.0502068655e+01 1
3.3717810788e+01 1.6319896855e+01 1
2.2344408361e+01 1.9319089284e+01 1
-2.6005587759e+01 2.6217283392e+01 1
3.4117796527e+01 2.9069257597e+00 -1
2.8826991894e+01 5.7295262511e+01 -1
2.4556120427e+01 1.5008862271e+01 1
-3.4379014460e+01 4.7308015852e-01 -1
-1.6281459215e+01 9.1867826583e+00 -1
-2.9967995707e+01 6.6678960227e+01 1
-1.4149708379e+00 6.0645453610e+01 1
1.8390947387e+01 1.2033311558e+01 -1
-1.0422803526e+01 3.8578313995e+00 1
3.1358414887e+01 4.3070149557e+01 -1
-8.6473562540e+00 1.0426913746e+01 1
1.4811394100e-01 6.6505649566e+01 -1
-1.3056919771e+01 5.9015259713e+01 1
1.3296224249e+01 1.6326467061e+01 1
-3.4418335120e+01 3.7194262832e+01 -1
-1.6967849665e+01 6.4132147052e+01 1
2.7900793636e+01 5.2240339280e+01 1
3.0794699056e+00 1.4417689367e+01 -1
-2.8904132339e+01 3.6246902026e+01 -1
9.3144874857e+00 3.3499056276e+01 1
3.2741702608e+01 5.2324046643e+01 -1
1.3185241285e+01 4.5249364110e+01 -1
-7.6397070910e+00 4.7320599213e+00 1
-6.5393394677e+00 1.4780562752e+01 -1
-2.2765306620e+00 3.1878814794e+01 -1
4.9987968131e+00 4.1006828263e+01 -1
2.2963855828e+01 5.8816184906e+01 -1
3.4216777611e+00 7.9674696245e+00 1
-2.5035175121e+01 3.7994366528e+01 -1
2.3982172690e+01 1.4267085426e+01 -1
-2.5514951551e+01 6.4778265069e+00 -1
-1.2332849468e+01 3.6246865233e+01 1
-3.3425965039e+01 6.4211766240e+01 -1
-2.3598466701e+01 4.7281540742e+01 -1
2.1096071451e+01 6.9089368852e+01 -1
2.0972997141e+00 3.2573766011e+01 1
-3.5741350597e+00 1.3007258139e+00 -1
8.3705269454e+00 5.3755256641e+01 1
1.2006390117e+01 9.7122254437e+00 -1
-1.6818093009e+01 4.0529178324e+01 1
-2.2666094568e+01 5.4032919852e+01 -1
-1.1094923128e+01 5.8988679012e+01 -1
1.2654962255e+01 1.5578559649e+01 1
2.3942098616e+01 3.3666294173e+01 -1
-3.2018635947e+01 3.1287594557e+01 -1
1.6818680455e+01 7.9042833867e+00 1
-1.8206812262e+00 3.2712147064e+01 1
2.2939667610e+01 3.0230323495e+01 -1
-1.1100029980e+01 5.7283814374e+01 -1
1.3700267555e+01 3.5987423691e+01 -1
1.8913746437e+01 1.1192771604e+01 -1
1.3714881639e+01 5.9617745597e+01 -1
1.6609177922e+01 5.2793029424e+01 1
1.3755786080e+01 1.7139164062e+01 -1
1.8154646817e+01 4.0269778043e+01 -1
-2.2050422548e+01 2.7886294197e+01 -1
-2.1659615097e+01 4.7286972363e+01 -1
-3.1953386011e+01 6.5040508483e+01 1
3.4286918898e+01 1.3881159603e+01 1
-1.5799028218e+01 2.5241063785e+01 1
-1.6094286616e+01 2.9475221728e+00 -1
-2.9321589600e+01 6.7072688022e+00 1
-1.8787296225e+01 4.2180465421e+01 -1
-1.9764610515e+01 2.3694604224e+01 -1
2.2472489597e+01 1.1848598525e+01 1
-9.5995626359e+00 1.0353847981e+01 -1
1.3712924868e+01 4.2701782588e+01 -1
-3.0653469679e+01 1.4036667502e+01 1
1.0857908355e+00 2.5877817154e+01 -1
7.9044445532e+00 4.9520741233e+01 -1
-3.4549139411e+01 1.2393432222e+01 -1
-7.5056515049e+00 4.6335499704e+01 1
1.3233918212e+01 3.6814132973e+01 1
-3.0614205117e+01 2.2155101205e+01 1
-1.0477743910e+01 4.1301332874e+01 -1
-8.5017551501e+00 4.6299324957e+01 1
-2.7001285768e+01 5.1505959897e+01 -1
-2.1102159218e+01 2.7875879188e+01 1
-2.4831354666e+01 1.2300638707e+01 1
3.0387209951e+01 4.1393351687e+01 1
-3.4886022493e+01 5.8236653963e+01 1
-6.7536062037e-01 1.3512741114e+00 1
-6.9876925778e+00 4.5483221494e+01 1
-2.5306815668e+01 1.1491911451e+01 -1
-2.5502453808e+01 2.0393522467e+01 1
-2.7057322958e+01 6.6711257316e+01 -1
2.9307021974e+01 6.6596224146e+01 -1
3.4084266100e+01 6.3337204777e+01 -1
1.1311246884e+01 1.8163939204e+01 -1
-2.4583680995e+01 1.3841987199e+01 1
8.7021469099e+00 4.9501207655e-01 -1
-6.4526479710e+00 7.2310958327e+00 -1
-1.8681204998e+00 5.4762565635e+01 -1
1.0365597506e+01 3.8481563747e+01 -1
3.5635648246e+00 6.2252717316e+01 1
4.0636522386e+00 1.7656685762e+01 1
9.7564740337e-01 7.2246944637e+00 1
1.8549946674e+01 4.7889302786e+01 1
-2.1717610341e+01 5.4023695341e+01 1
-7.5046008631e+00 4.2942653211e+01 1
-2.1211742630e+01 2.6191343329e+01 -1
3.4870112075e+00 2.8359348313e+01 1
-8.6583973916e+00 5.6417915811e+01 -1
-1.9167331338e+01 1.9492686225e+01 -1
1.7589364248e+01 5.6278488892e+01 -1
-2.7154556629e+01 6.1614383477e+01 1
-6.1897953518e+00 4.8867930974e+01 -1
1.7183902238e+01 4.0250176328e+01 1
-3.1920422790e+01 5.6496890288e+01 1
2.4342394091e+01 3.4544067205e+01 1
2.4478087352e+01 1.3411190271e+01 -1
1.1088569542e+00 6.4865704847e+01 -1
-2.8972165351e+01 4.4696756084e+01 1
2.0042813333e+01 4.8721664006e+01 1
-5.2851859664e+00 1.1538771334e+01 -1
-5.1948525267e+00 3.5304567225e+01 -1
-1.9765937756e+01 5.2227597527e+01 1
2.9553242092e+01 2.0253620245e+01 -1
-1.2853573701e+00 6.7367162079e+01 1
-1.7294103244e+01 3.6284451874e+01 1
2.3435362359e+01 2.7693917451e+01 1
9.7579088361e+00 5.4630236037e+01 1
-2.9594133392e+01 2.8715350621e+01 -1
2.7313704152e+01 5.8096223394e+01 1
-2.5324629552e+01 4.9365094604e-01 1
2.0287758041e+01 8.6431164472e+00 -1
1.9578326894e+01 1.5315226742e+01 1
2.4814226196e+01 2.6874952740e+01 1
1.5641209796e+01 5.4540470204e+01 1
-1.0938538281e+01 4.7155440861e+01 -1
-3.3802143128e+01 4.4740857635e+01 -1
5.7933467328e-01 5.3888964669e+01 1
2.6364802978e+01 5.8063749374e+01 -1
-2.9357100870e+01 5.0661306551e+01 1
-1.3989773364e+01 6.5883989655e+01 -1
3.4610917850e+00 3.1706983433e+01 1
-1.7987343838e+01 2.9370827346e+00 -1
1.0277953415e+01 5.3780471388e+01 1
-1.3491375552e+00 6.2279552922e+01 -1
7.8459957037e+00 3.4314075108e+01 -1
2.1000384228e+01 3.8649553186e+01 1
1.4407965440e+01 2.3698917763e+01 1
1.8045975278e+01 6.0506030762e+01 -1
6.2293680486e+00 1.2721322388e+00 1
-1.7628352992e+01 1.1740098754e+01 -1
-5.1608945280e+00 3.0248926251e+01 1
2.0945327241e+01 5.8854988054e+01 1
1.8066347706e+01 4.1967233682e+01 1
3.1250331051e+01 6.8360704237e+01 1
-7.7586276640e+00 1.9164755001e+01 -1
-2.3650497177e+01 3.5456403521e+01 -1
6.9413357003e+00 1.5964677051e+01 -1
-1.3443696028e+01 4.4611380501e+01 1
2.1833778578e+01 7.8275637982e+00 -1
2.9049255420e+01 2.4565820021e+01 1
-6.7520247140e+00 6.6614581802e+01 -1
1.0883678442e+01 6.6381741539e+01 -1
1.8995423602e+01 3.5180465147e+01 1
8.7603695080e+00 5.4671399054e+01 1
2.4934322613e+01 4.2147124407e+01 -1
-2.3654893793e+01 3.3757331326e+01 -1
-1.7207645331e+01 1.7743079677e+01 1
-6.2578572915e+00 5.7278138458e+01 -1
-7.8191949218e+00 2.1779510313e+00 -1
-1.1057752433e+01 2.3585029064e+01 -1
4.9381142451e+00 5.6278328155e+01 -1
-2.2150519500e+01 2.2829993244e+01 -1
-1.3726609690e+01 8.3892972367e+00 -1
-2.8026903208e+00 2.5935193532e+01 -1
1.9067297202e+01 6.2227516494e+01 -1
-2.2249003871e+01 6.3353228015e+01 -1
-1.4181787454e+01 1.5946998285e+00 -1
2.9571805951e+01 2.5412265481e+01 1
1.3663914065e+01 4.7810602477e+01 1
2.6269745611e+01 5.1954069365e+00 -1
-2.8081030450e+01 5.6570445852e+01 -1
-4.7190404679e-01 5.5573562947e+01 -1
-1.2495505341e+01 2.4433817189e+01 1
2.7889021968e+01 1.0858624277e+01 -1
3.2051837983e+01 4.4741043872e+00 -1
2.1941741063e+01 4.7097188427e+01 -1
1.5099235098e+01 4.8646652396e+01 1
-1.8711107650e+01 2.3675340120e+01 -1
3.2830627018e+01 4.2221190353e+01 1
1.7597810955e+01 5.7983278200e+01 -1
-6.1802149705e+00 5.2254380352e+01 -1
3.0398914655e+01 4.9766291767e+01 1
-7.3850580830e+00 7.1356760685e+00 1
1.8581120830e+01 5.2914853805e+01 -1
3.1412147151e+01 1.8768985811e+01 -1
-1.2527878881e+01 2.6115565165e+01 1
